Review
"worst, worst hotel experiences life, moment wife walked knew trouble, carpet filthy odor lobby, switched room odor room got gum stains carpet not mention stains bed spread.simply horrible,  "
"avoid, avoid hotel, rooms small noisy limited technology does not work properly, hotel staff rude unhelpful, try manor house paddington better costs bit similar location,  "
"stay away briefly hotel big prolem manager, refused accept cancellation charged night cancelled way deadline charge, unreasonable unehtical unreliable, not customer-friendly,  "
"poor customer service poor customer service not respond follow emails reserved parking space given away, parking nightmare, stayed negligence giving parking space away cancelled reservation error charged night stay,  "
"unfair loss credit card holiday not card used payment room, staff unhelpful proceeded charge room refused let stay despite proof id, waste, make way airpost stay evening late,  "
"ok hotel watch price breakfast 6 ahead nothing specialthe food restaurant good.accommodate basic minimal needs lick paint, prepared long walk tram dam square,  "
"corporate feel no character plan visting boston business good bet nice location nice rooms, vacation spouse looking character not good bet, hotel rooms stark minimalist bit cold, hotel little character, prices suggest xv beacon instead,  "
"booked hotel rydges web site billy elliot capital hotel door, room small 2 single bedsbathroom room person time window faced alley dark room tired hotel expected rydges group, want capital try metro opposite,  "
"n't hotels website pictures, hello dissapointed hotel, rooms need major renovations, hotel nothing like pictures website, rooms small beds old squeaky basic amenities, stay hotel future,  "
"disappointing needed transportation hotel ballet best hotel car minimum 2.5 hours 95/hour, paying 1200 suite thought better,  "
"good value excellent value, room small appointed fridge safe shower room service till midnight cafe coffee/tea maker laundry helpful staff lots maps, location busy chinatown local markets easily accessable subway nearby, ask room facing street,  "
"transport good class high excellent communications course makes prime choice conferences similar, nice class good staff, pricey food,  "
"good value great location hotel nice european hotel, rooms small limited television stations came amsterdam sights fun not sit room, staff nice breakfast good, stay,  "
"neutral not good location rooms smell bourbon street smells like drink/vomit.staff quasi rude/maid service good.this hotel good security doormen.rooms appointed.would recommend time visitor not big sleep,  "
"perfectly adeqaute good hotel located just 1 block beach, nicely renovated reception area friendly staff helpful nice pool area, room wasa bit dark facing away sun, good value area,  "
"pleasant experience recommend, hotel centrally located convenient metro, physical building older impeccably maintained, room spacious nice view, pleasant hotel, staff professional friendly, recommend staying,  "
"wonderful perfectly localed, just opened month.very helpful staff reasonable rates breakfast included.the rooms nice completely clean functional,  "
"need great location close far madnessvery modern bathrooms particularly nice reasonable sized rooms free adsl non wireless internet usageservice meaning hit miss busy,  "
"great location excellent location blocks van gogh rijks museums, easily walk leidseplein short tram ride red light district, got room bathtub ground floor, room small european standards small bathroom, overall satisfactory experience,  "
"posh hotel husband stayed hilton seattle september 2003 night really liked, stayed queen room bed, bed linens wall paper furniture bathroom really nice, nice view, centrally located, reserved room hotwire.com room 100,  "
"delightful stay stayed park hotel amsterdam 12th 15th january 2008 hotel remodernised staff extremely pleasant helpful stay better.a delightful days spent lovely city.david pat bishop stockport cheshire uk,  "
"excellent hotel family second stay baglioni, staff quite helpful rooms beautiful, hotel located just short walk florence best sights connected train station underground walkway, highly recommend property,  "
"rosanna gen family stayed night tell no difference hospitality received, rosanna not wish stayed longer, suggestion trying locate hotel look, second floor room large quite pleased,  "
"excellent value great staff glad choose hotel conveniently located, staff polite helpful rooms clean, thank great stay,  "
"loved library hotel library hotel great location madison ave friendly staff lovely atmosphere, throughly enjoyed stay hope return.favourite features include ipod stand/charger super friendly desk staff rooftop bar course books room,  "
